true,pred,residual
0.33,0.31847095,0.011529045104980484
0.35,0.31606522,0.033934777975082375
0.37,0.31567746,0.0543225359916687
0.37,0.3116291,0.058370913267135616
0.37,0.30943963,0.06056037068367004
0.36,0.30929986,0.05070014357566832
0.35,0.30892944,0.04107055664062498
0.33999999999999997,0.30681005,0.03318994879722592
0.30999999999999994,0.30428523,0.005714771747589054
0.30999999999999994,0.29971862,0.010281381607055606
0.30999999999999994,0.29802918,0.011970815658569278
0.33,0.29327682,0.03672318339347841
0.32,0.28990346,0.03009653806686402
0.32,0.29223475,0.027765251398086555
0.3,0.28767434,0.012325662374496449
0.2899999999999999,0.28536993,0.004630067348480149
0.2899999999999999,0.28290045,0.007099547386169358
0.2899999999999999,0.27908534,0.010914661884307786
0.28,0.27751064,0.002489356994628933
0.28,0.27471563,0.005284367799758938
0.26,0.27193522,-0.011935224533081046
0.25,0.27262408,-0.022624075412750244
0.23000000000000004,0.2693489,-0.039348889589309655
0.23000000000000004,0.27102816,-0.04102816104888912
0.26,0.2682526,-0.008252611160278311
0.26,0.2657588,-0.005758812427520743
0.27,0.2661298,0.0038702082633972346
0.26,0.26038605,-0.00038604974746703213
0.26,0.25930846,0.000691542625427255
0.25,0.25414076,-0.004140764474868774
0.25,0.25258058,-0.002580583095550537
0.25,0.24955276,0.00044724345207214355
0.26,0.24837598,0.01162401795387269
0.26,0.24395484,0.0160451626777649
0.26,0.24413505,0.015864948034286508
0.26,0.2392803,0.020719701647758493
0.24,0.23861666,0.0013833397626876742
0.24,0.23269942,0.007300575971603385
0.23000000000000004,0.22978261,0.00021738886833194693
0.23000000000000004,0.22439611,0.005603890419006385
0.23000000000000004,0.226151,0.0038489955663681408
0.23000000000000004,0.2191647,0.010835300683975257
0.21,0.21991903,-0.009919025897979744
0.19999999999999998,0.21535799,-0.0153579890727997
0.19,0.21383351,-0.023833510875701902
0.19,0.21226685,-0.02226684749126434
0.19,0.21058947,-0.020589468479156492
0.18,0.20814018,-0.028140179514884955
0.16999999999999998,0.20755836,-0.03755836367607118
0.16999999999999998,0.2067006,-0.036700593233108536
0.16999999999999998,0.20709813,-0.037098126411438004
0.18,0.20719294,-0.027192942500114448
0.19999999999999998,0.20742847,-0.007428470253944414
0.19999999999999998,0.20798847,-0.007988470792770402
0.19999999999999998,0.20816277,-0.008162769675254838
0.19,0.20658058,-0.01658057928085327
0.18,0.20558728,-0.025587282776832587
0.18,0.20411873,-0.02411872863769532
0.19,0.20485197,-0.014851970076560972
0.21,0.20401959,0.005980408787727348
0.22,0.20428471,0.01571528732776642
0.22,0.2055333,0.01446670413017273
0.19,0.20460133,-0.014601332545280454
0.18,0.20520762,-0.025207616090774543
0.18,0.20314965,-0.02314964652061463
0.16999999999999998,0.20157644,-0.03157644152641298
0.16999999999999998,0.20049334,-0.03049333572387697
0.16999999999999998,0.1907602,-0.020760195255279557
0.16999999999999998,0.18965438,-0.019654380083084122
0.16999999999999998,0.17800657,-0.00800657451152803
0.18,0.17473045,0.005269550085067742
0.18,0.16250432,0.017495684623718255
0.16999999999999998,0.15938166,0.010618342161178573
0.16,0.15074344,0.009256560206413272
0.16,0.15115462,0.00884537756443024
0.16,0.1456452,0.014354798793792728
0.16,0.14678723,0.013212773799896244
0.15,0.14572984,0.004270160198211664
0.16,0.14534916,0.0146508401632309
0.16,0.15050374,0.009496260285377506
0.18,0.15173726,0.028262742161750787
0.18,0.1541775,0.025822498202323907
0.16999999999999998,0.15447444,0.015525562763214096
0.16999999999999998,0.15471244,0.015287561416625961
0.16999999999999998,0.15413584,0.015864161849021896
0.18,0.15553385,0.02446614980697631
0.19,0.15528476,0.03471523761749268
0.18,0.15602377,0.02397622942924499
0.18,0.1552039,0.02479610621929168
0.16,0.15608747,0.0039125269651413
0.16,0.15555845,0.004441547989845279
0.14,0.15620121,-0.01620121359825133
0.13,0.15551265,-0.025512645840644832
0.13,0.15636803,-0.026368032097816463
0.14,0.15589091,-0.015890911817550646
0.15,0.1565011,-0.006501099467277532
0.15,0.15650223,-0.006502231955528265
0.16999999999999998,0.15737087,0.012629134654998764
0.16999999999999998,0.15770006,0.012299938201904281
0.16999999999999998,0.1590161,0.010983897447586044
0.14,0.15884231,-0.018842310309410082
0.14,0.16003521,-0.020035207867622362
0.15,0.15954953,-0.009549534320831304
0.18,0.1603497,0.019650303125381463
0.18,0.16009049,0.019909508824348443
0.16999999999999998,0.16087991,0.009120090007781967
0.16,0.16094607,-0.0009460711479186978
0.16,0.16143933,-0.001439329385757443
0.18,0.1610346,0.018965401053428643
0.18,0.1612962,0.018703796267509454
0.16999999999999998,0.16109511,0.008904887437820419
0.16,0.16065906,-0.0006590598821639981
0.16,0.16077909,-0.000779088735580441
0.16999999999999998,0.1611775,0.008822498917579635
0.16999999999999998,0.16106097,0.008939025998115524
0.19,0.16115116,0.028848844170570376
0.19,0.16093692,0.029063078165054324
0.19,0.1601839,0.02981609344482422
0.18,0.16012438,0.019875623583793633
0.18,0.16011767,0.019882329106330865
0.16,0.15960342,0.0003965830802917514
0.16,0.15917873,0.0008212661743164096
0.15,0.15943666,-0.009436658024787908
0.15,0.15905005,-0.009050047397613531
0.15,0.16006687,-0.010066872835159307
0.18,0.15958355,0.02041644632816314
0.18,0.16041714,0.01958286046981811
0.16999999999999998,0.16042711,0.009572891592979416
0.16999999999999998,0.16069676,0.009303240180015548
0.16999999999999998,0.160316,0.009683994650840744
0.16999999999999998,0.16018566,0.00981433510780333
0.16999999999999998,0.16058406,0.009415937662124618
0.15,0.16049537,-0.01049537062644959
0.15,0.16085595,-0.010855948925018316
0.13,0.16158423,-0.031584228277206416
0.13,0.16169846,-0.03169846057891845
0.13,0.16110228,-0.0311022800207138
0.13,0.1614122,-0.031412194371223445
0.14,0.16053842,-0.020538420081138598
0.14,0.16071212,-0.02071212291717528
0.15,0.16061972,-0.01061972081661225
0.15,0.16151702,-0.011517024040222174
0.14,0.16064477,-0.020644769668579088
0.14,0.16106282,-0.021062821745872484
0.15,0.16095951,-0.010959511995315557
0.15,0.1611047,-0.011104694008827215
0.15,0.1606446,-0.010644605755805975
0.16,0.16124529,-0.0012452864646911588
0.15,0.16062386,-0.010623863339424139
0.16,0.1610619,-0.0010618978738784757
0.15,0.16019736,-0.010197362303733831
0.15,0.16053137,-0.010531371831893926
0.15,0.16001593,-0.010015925765037542
0.16999999999999998,0.16036679,0.009633211493492111
0.18,0.16078816,0.019211836457252496
0.18,0.16065691,0.019343085885047906
0.16999999999999998,0.16114852,0.008851481676101669
0.16,0.16048355,-0.00048355400562286044
0.16999999999999998,0.16075215,0.009247852563858017
0.18,0.16093019,0.019069813489913934
0.18,0.16060856,0.01939144015312194
0.18,0.16077997,0.019220032095909112
0.18,0.16016693,0.019833065867424005
0.19,0.16043599,0.0295640105009079
0.19,0.1590197,0.030980306267738345
0.18,0.1594427,0.020557307004928582
0.15,0.15868172,-0.008681720495224005
0.15,0.158508,-0.008508002758026129
0.15,0.15866998,-0.008669978380203253
0.15,0.15895028,-0.008950284123420721
0.15,0.15941261,-0.009412607550621038
0.16,0.15924804,0.0007519608736038241
0.16,0.15993129,6.87128305435214e-05
0.16999999999999998,0.15945892,0.010541079640388473
0.16999999999999998,0.16004688,0.009953124523162826
0.16999999999999998,0.15949911,0.010500891208648666
0.15,0.15992773,-0.009927725791931158
0.15,0.16029161,-0.010291612148284918
0.15,0.16104802,-0.011048024892807012
0.15,0.16092817,-0.010928174853324896
0.13,0.16074064,-0.030740643739700313
0.13,0.16071793,-0.03071793437004089
0.15,0.16097164,-0.01097164154052735
0.16,0.16128726,-0.0012872630357742276
0.16999999999999998,0.16089147,0.009108526706695541
0.16999999999999998,0.16049881,0.00950118720531462
0.18,0.16045372,0.019546278119087213
0.19,0.16041802,0.02958198130130768
0.19,0.16093723,0.029062765240669253
0.18,0.16130331,0.01869668841361999
0.16999999999999998,0.16165929,0.008340714573860153
0.16999999999999998,0.16153964,0.008460355997085556
0.16999999999999998,0.16164002,0.008359981775283798
0.16999999999999998,0.16090353,0.009096471667289718
0.16999999999999998,0.16092904,0.009070960879325851
0.18,0.16035719,0.019642807841300958
0.18,0.16012439,0.01987560868263244
0.18,0.15987885,0.02012115001678466
0.16999999999999998,0.16036251,0.009637488126754745
0.16999999999999998,0.16044386,0.00955614268779753
0.16999999999999998,0.16118245,0.008817551732063278
0.18,0.16111521,0.018884785771369927
0.18,0.16130069,0.018699311017990106
0.18,0.16126396,0.01873604238033294
0.16999999999999998,0.16158204,0.00841796219348906
0.16,0.16097693,-0.0009769314527511563
0.16,0.16138119,-0.0013811850547790494
0.14,0.16068658,-0.020686582326889025
0.14,0.16114257,-0.021142572760581957
0.15,0.16072176,-0.010721763968467718
0.16999999999999998,0.16092667,0.009073330163955673
0.16999999999999998,0.16099426,0.00900573849678038
0.16999999999999998,0.16121288,0.008787123560905441
0.16,0.16155219,-0.001552190780639645
0.16,0.1617128,-0.0017127954959869351
0.14,0.1617256,-0.02172559559345244
0.14,0.16180103,-0.021801025271415697
0.14,0.1619639,-0.021963894963264452
0.13,0.16180967,-0.03180966794490814
0.14,0.16216433,-0.022164330482482897
0.13,0.16230975,-0.032309750914573665
0.13,0.16213602,-0.032136018276214595
0.13,0.16264758,-0.032647575139999385
0.13,0.16199888,-0.031998882889747615
0.14,0.16232167,-0.022321671843528734
0.15,0.16184288,-0.011842882633209234
0.16,0.1622071,-0.0022070968151092496
0.16,0.16203244,-0.0020324403047561612
0.16,0.16302058,-0.003020581007003781
0.18,0.16248341,0.017516590952873223
0.16,0.16285177,-0.0028517657518386808
0.18,0.16223752,0.017762475013732903
0.16,0.16276817,-0.0027681702375411954
0.15,0.16243453,-0.012434533238410955
0.14,0.16262066,-0.022620663642883287
0.13,0.16247211,-0.03247211396694183
0.13,0.16238698,-0.03238698363304138
0.13,0.16220535,-0.03220535337924957
0.14,0.16213009,-0.022130087614059435
0.14,0.16106328,-0.021063283681869494
0.14,0.16093814,-0.02093814373016356
0.14,0.16013312,-0.020133123397827135
0.14,0.16005561,-0.02005560755729674
0.15,0.15959737,-0.009597367048263555
0.14,0.1598123,-0.019812301397323595
0.13,0.16016954,-0.030169541835784908
0.13,0.16039094,-0.030390943288803096
0.13,0.16095346,-0.030953462123870845
0.14,0.16096771,-0.020967707633972155
0.15,0.16068,-0.010679996013641363
0.15,0.16052525,-0.010525247454643255
0.15,0.15975152,-0.00975151956081391
0.15,0.15958259,-0.009582585096359258
0.16,0.15862526,0.001374740004539493
0.16,0.15873756,0.0012624448537826571
0.16,0.15774462,0.0022553837299346957
0.14,0.15808138,-0.01808138251304625
0.14,0.15837581,-0.018375814557075487
0.14,0.15855423,-0.018554226160049425
0.14,0.15892765,-0.018927649259567247
0.15,0.15871826,-0.008718258142471319
0.15,0.15884574,-0.008845737576484686
0.16,0.15870407,0.0012959277629852328
0.16999999999999998,0.15813345,0.011866552829742416
0.16999999999999998,0.15801533,0.011984674334526046
0.18,0.15742964,0.022570364475250237
0.19,0.1570101,0.03298990666866303
0.19,0.15720314,0.03279686212539673
0.16999999999999998,0.15710476,0.012895239591598495
0.16,0.15738888,0.002611119151115421
0.16,0.15731916,0.002680841684341434
0.16,0.1577639,0.002236101627349857
0.16,0.15741877,0.0025812274217605624
0.15,0.15774952,-0.007749518752098089
0.14,0.15776992,-0.017769918441772448
0.14,0.15752222,-0.017522216439247118
0.14,0.1575255,-0.017525494694709765
0.14,0.15603152,-0.016031519174575792
0.14,0.15567574,-0.015675739049911486
0.14,0.1544804,-0.014480397701263414
0.15,0.15416451,-0.004164507985115057
0.15,0.15398148,-0.003981477022171026
0.14,0.15417466,-0.014174655675888048
0.14,0.15420419,-0.014204189777374254
0.15,0.15482329,-0.004823288321495062
0.15,0.15550025,-0.005500248074531561
0.16,0.15561546,0.004384536147117618
0.16,0.15464497,0.005355033874511722
0.18,0.1547434,0.025256596803665154
0.19,0.15455683,0.03544317424297333
0.19,0.15479352,0.035206484198570254
0.16999999999999998,0.1549748,0.015025196671485885
0.16999999999999998,0.15488979,0.015110207796096786
0.16999999999999998,0.1557686,0.014231396913528427
0.16999999999999998,0.1571596,0.012840403318405136
0.16999999999999998,0.15936828,0.010631723403930649
0.15,0.16145587,-0.011455869674682623
0.13,0.16962633,-0.03962632536888122
0.13,0.17320707,-0.04320707440376281
0.16,0.17697915,-0.01697915434837341
0.16,0.18172197,-0.02172197043895721
0.18,0.18471967,-0.004719666838645942
0.18,0.18610391,-0.00610391020774842
0.19999999999999998,0.18493775,0.015062254667282088
0.19999999999999998,0.17789714,0.022102859616279585
0.19999999999999998,0.18151246,0.018487539887428267
0.19999999999999998,0.18353704,0.016462963819503768
0.19999999999999998,0.18756403,0.01243596971035002
0.19999999999999998,0.19025137,0.009748634696006758
0.18,0.19782582,-0.017825819253921515
0.18,0.2010689,-0.021068893074989326
0.16999999999999998,0.21175714,-0.041757138371467606
0.19,0.2183254,-0.028325406312942503
0.19,0.22075552,-0.030755517482757566
0.21,0.21886162,-0.00886162459850312
0.22,0.22105604,-0.0010560441017150868
0.21,0.21641347,-0.006413468122482308
0.22,0.21544424,0.004555763006210328
0.21,0.21193983,-0.0019398266077041704
0.19999999999999998,0.21208721,-0.012087213993072526
0.19,0.2123172,-0.022317198514938352
0.18,0.21424973,-0.034249730110168464
0.18,0.21721324,-0.0372132432460785
0.19999999999999998,0.22072026,-0.02072026133537294
0.22,0.2246238,-0.004623799324035643
0.22,0.22692288,-0.0069228845834732045
0.22,0.23096359,-0.010963587760925292
0.21,0.22938256,-0.01938255965709687
0.22,0.22889948,-0.008899478912353515
0.19999999999999998,0.22837353,-0.028373527526855485
0.21,0.22346899,-0.013468989133834847
0.21,0.22887677,-0.0188767695426941
0.23000000000000004,0.22359379,0.006406213641166725
0.24,0.23335019,0.00664981245994567
0.24,0.23452066,0.00547934114933013
0.23000000000000004,0.2431532,-0.013153199553489647
0.23000000000000004,0.24345376,-0.013453755974769555
0.22,0.25187528,-0.03187528133392334
0.23000000000000004,0.24864204,-0.01864204227924343
0.24,0.25071064,-0.010710636377334604
0.25,0.24492128,0.005078718066215515
0.25,0.24797697,0.0020230263471603394
0.24,0.24507783,-0.005077833533287057
0.24,0.24959877,-0.009598771333694467
0.25,0.25329334,-0.003293335437774658
0.26,0.2547827,0.0052172935009002774
0.26,0.2564158,0.0035841858386993497
0.28,0.25711474,0.022885261774063137
0.28,0.25540766,0.024592338800430324
0.27,0.25761208,0.012387920618057269
0.25,0.25568613,-0.005686134099960327
0.25,0.25966138,-0.009661376476287842
0.25,0.26068842,-0.010688424110412598
0.26,0.26358408,-0.0035840773582458407
0.27,0.26165456,0.008345444202423113
0.27,0.26139367,0.008606333732604998
0.27,0.25939906,0.01060094356536867
0.27,0.2620833,0.007916707992553729
0.27,0.2629025,0.00709750175476076
0.26,0.2640531,-0.0040531063079833896
0.25,0.26394296,-0.013942956924438477
0.25,0.26087463,-0.010874629020690918
0.24,0.26416865,-0.024168649911880502
0.25,0.25920698,-0.009206980466842651
0.26,0.26278841,-0.0027884149551391513
0.26,0.26062927,-0.0006292665004730136
0.25,0.26294807,-0.012948065996170044
0.24,0.2605271,-0.020527104139328012
0.24,0.26188135,-0.021881351470947275
0.23000000000000004,0.25732952,-0.027329523563384972
0.23000000000000004,0.25736964,-0.02736963748931881
0.25,0.25242534,-0.0024253427982330322
0.26,0.2559421,0.004057893753051767
0.27,0.25447705,0.01552294611930849
0.27,0.2562617,0.013738293647766131
0.25,0.25642508,-0.006425082683563232
0.25,0.2580027,-0.008002698421478271
0.26,0.25931606,0.0006839430332183927
0.2899999999999999,0.26096678,0.029033222198486253
0.2899999999999999,0.26150322,0.028496780395507737
0.30999999999999994,0.26077783,0.04922216892242426
0.2899999999999999,0.2615221,0.028477885723113938
0.2899999999999999,0.26026216,0.029737838506698533
0.28,0.2606794,0.0193206059932709
0.27,0.25844166,0.011558343172073382
0.27,0.26070067,0.009299327135086077
0.26,0.25874582,0.0012541806697845548
0.26,0.25948855,0.0005114471912384122
0.26,0.2570963,0.0029037094116211026
0.25,0.25076818,-0.0007681846618652344
0.25,0.24986134,0.00013865530490875244
0.25,0.25279585,-0.0027958452701568604
0.24,0.25171077,-0.01171077251434327
0.24,0.25201464,-0.012014636993408212
0.24,0.23932102,0.0006789767742156894
0.24,0.24694718,-0.006947184205055246
0.25,0.24227987,0.007720127701759338
0.26,0.2543797,0.005620310306549081
0.26,0.24974808,0.010251919031143197
0.24,0.2528698,-0.012869814634323129
0.24,0.2546751,-0.014675090312957773
0.23000000000000004,0.25331193,-0.023311932086944542
0.24,0.25442457,-0.014424571990966806
0.24,0.25005373,-0.010053733587265024
0.25,0.24821492,0.00178508460521698
0.25,0.24800743,0.0019925683736801147
0.26,0.24208839,0.01791160762310029
0.26,0.23856795,0.02143205165863038
0.25,0.2368644,0.013135597109794617
0.25,0.2345813,0.01541869342327118
0.25,0.23586239,0.014137610793113708
0.27,0.23512456,0.03487544178962709
0.27,0.23416229,0.03583771407604219
0.26,0.23228489,0.02771511137485505
0.26,0.2322198,0.027780199646949777
0.26,0.23100683,0.02899316906929017
0.26,0.2311236,0.02887640357017518
0.28,0.22963867,0.050361334085464504
0.27,0.23093511,0.03906488835811617
0.27,0.22686423,0.0431357663869858
0.25,0.22637753,0.02362246811389923
0.24,0.22384694,0.0161530578136444
0.22,0.22311589,-0.0031158912181854237
0.19999999999999998,0.22152644,-0.021526443958282487
0.19999999999999998,0.22303125,-0.023031252622604387
0.19999999999999998,0.22224334,-0.022243338823318498
0.21,0.22468261,-0.014682614207267769
0.21,0.21964379,-0.009643786549568184
0.21,0.22202264,-0.012022637724876412
0.21,0.21978688,-0.009786882400512703
0.22,0.22271112,-0.002711116075515746
0.22,0.22086398,-0.0008639830350875843
0.22,0.22509453,-0.005094527006149291
0.23000000000000004,0.220566,0.009433995485305824
0.23000000000000004,0.22608784,0.003912161588668861
0.22,0.22358863,-0.0035886305570602406
0.22,0.22734247,-0.007342471480369567
0.24,0.22438395,0.015616049766540518
0.26,0.22650094,0.033499056696891794
0.27,0.22293675,0.04706325054168703
0.26,0.22445793,0.03554206550121308
0.26,0.22132285,0.03867715060710908
0.25,0.22316624,0.026833757758140564
0.24,0.21941447,0.020585527420043936
0.21,0.21876092,-0.008760922551155098
0.21,0.21646535,-0.006465353965759285
0.21,0.21406426,-0.004064255356788643
0.19999999999999998,0.21185799,-0.011857989430427568
0.19999999999999998,0.2103344,-0.01033440530300142
0.22,0.20944388,0.010556117892265321
0.23000000000000004,0.20788267,0.02211732745170597
0.23000000000000004,0.20880507,0.021194930672645607
0.22,0.20611893,0.013881073594093324
0.21,0.2078801,0.0021199053525924605
0.21,0.2058763,0.0041236943006515425
0.21,0.20695256,0.0030474430322647017
0.24,0.20897326,0.0310267412662506
0.24,0.21070051,0.029299488067626944
0.22,0.2110355,0.008964495062828065
0.19999999999999998,0.21281956,-0.012819561362266557
0.19999999999999998,0.21163219,-0.011632192134857194
0.21,0.21322581,-0.003225811719894417
0.22,0.2115899,0.008410097360610963
0.22,0.21220034,0.0077996563911438
0.24,0.2123276,0.02767240047454833
0.23000000000000004,0.21589161,0.014108385443687477
0.24,0.21495491,0.025045087337493888
0.23000000000000004,0.22195646,0.008043538331985511
0.24,0.21886231,0.02113768994808196
0.24,0.22219086,0.01780914306640624
0.25,0.22254431,0.027455687522888184
0.27,0.22880478,0.041195217967033404
0.2899999999999999,0.23630774,0.05369225978851311
0.30999999999999994,0.24972594,0.06027406215667719
0.30999999999999994,0.26039335,0.049606648683547916
0.32,0.26127058,0.05872941732406617
0.30999999999999994,0.27498576,0.03501423954963678
0.32,0.27497038,0.0450296175479889
0.32,0.28296694,0.03703305840492249
0.32,0.2829617,0.037038303613662726
0.3,0.29382285,0.006177145242691029
0.3,0.28984347,0.010156530141830433
0.30999999999999994,0.3026315,0.0073685026168822665
0.30999999999999994,0.29706088,0.012939122915267887
0.30999999999999994,0.30610543,0.0038945651054381747
0.2899999999999999,0.3032352,-0.013235203027725295
0.28,0.30938125,-0.029381246566772434
0.28,0.30692896,-0.026928962469100926
0.2899999999999999,0.31468242,-0.024682424068451003
0.30999999999999994,0.30758607,0.002413926124572696
0.33,0.31460232,0.015397684574127213
0.33,0.31147242,0.01852758407592775
0.33999999999999997,0.31575152,0.024248477220535247
0.32,0.31319442,0.006805576086044318
0.32,0.3143866,0.005613393783569343
0.32,0.3069663,0.013033695220947272
0.32,0.3072734,0.01272661209106446
0.32,0.30049968,0.019500322341918952
0.3,0.30223316,-0.0022331595420837513
0.28,0.2957381,-0.015738101005554173
0.28,0.29755345,-0.017553449869155857
0.28,0.2905051,-0.010505111217498753
0.28,0.29172006,-0.011720062494277927
0.3,0.28558964,0.014410364627838124
0.30999999999999994,0.28878793,0.02121206879615778
0.30999999999999994,0.28481644,0.025183556079864444
0.3,0.2849917,0.015008288621902455
0.3,0.2838851,0.016114908456802357
0.3,0.2847877,0.015212285518646229
0.32,0.28734472,0.03265527606010438
0.32,0.28740788,0.03259212493896485
0.32,0.29129463,0.028705365657806403
0.32,0.29321426,0.026785738468170173
0.3,0.2926885,0.007311511039733876
0.33,0.29226226,0.03773774385452272
0.30999999999999994,0.29176092,0.018239078521728458
0.30999999999999994,0.2891589,0.020841089487075748
0.28,0.28363836,-0.0036383581161498757
0.27,0.28527075,-0.015270750522613508
0.25,0.28241232,-0.032412320375442505
0.26,0.27932313,-0.01932313084602355
0.25,0.2746787,-0.024678707122802734
0.26,0.27551758,-0.015517582893371573
0.26,0.27396822,-0.01396821975708007
0.27,0.2691415,0.0008585047721862971
0.27,0.2628968,0.00710319399833681
0.26,0.26142573,-0.0014257335662841708
0.26,0.2576572,0.002342799901962289
0.26,0.2575354,0.0024646019935608
0.26,0.25485167,0.0051483309268951505
0.26,0.2520674,0.007932612895965585
0.26,0.25151557,0.008484432697296151
0.26,0.25193828,0.008061716556549081
0.27,0.25089094,0.019109059572219866
0.26,0.25098264,0.009017357826232919
0.25,0.2469022,0.0030978024005889893
0.24,0.24544318,-0.005443180203437814
0.23000000000000004,0.2426433,-0.012643296718597374
0.24,0.23995426,4.573702812193936e-05
0.23000000000000004,0.23592713,-0.005927134752273522
0.24,0.23550928,0.0044907236099243075
0.24,0.23171908,0.008280923366546622
0.24,0.23401245,0.005987545251846305
0.24,0.22871403,0.01128596603870391
0.23000000000000004,0.22922301,0.0007769870758057018
0.23000000000000004,0.22441754,0.0055824625492096325
0.22,0.22467211,-0.0046721088886260975
0.22,0.22060621,-0.0006062078475952137
0.23000000000000004,0.22158228,0.00841772139072422
0.23000000000000004,0.21906345,0.010936554074287452
0.23000000000000004,0.2211134,0.00888660132884983
0.23000000000000004,0.22076632,0.00923367917537693
0.24,0.2225165,0.017483493089675894
0.24,0.22145426,0.01854573726654052
0.23000000000000004,0.22130528,0.008694719076156654
0.21,0.22193915,-0.011939146518707283
0.21,0.22070524,-0.010705240964889534
0.21,0.22142121,-0.011421211957931526
0.22,0.22092628,-0.0009262847900390614
0.22,0.22041033,-0.0004103320837020863
0.21,0.22058141,-0.01058141231536866
0.21,0.22044638,-0.010446377992630013
0.22,0.21774477,0.002255232334136964
0.22,0.21669811,0.0033018898963928234
0.21,0.2131441,-0.0031440937519073564
0.21,0.21360151,-0.003601514697074898
0.19999999999999998,0.21263207,-0.012632074952125566
0.21,0.21079227,-0.0007922732830047685
0.21,0.21035248,-0.0003524804115295488
0.21,0.21084264,-0.0008426392078399736
0.21,0.21290025,-0.0029002511501312334
0.19999999999999998,0.21174258,-0.011742579936981218
0.19999999999999998,0.21103078,-0.011030781269073503
0.19999999999999998,0.20969489,-0.00969489216804506
0.22,0.21038026,0.009619743824005128
0.22,0.2093472,0.010652796626091005
0.22,0.20828253,0.011717469692230226
0.19999999999999998,0.2057243,-0.005724298954010026
0.19999999999999998,0.20403035,-0.004030349850654619
0.21,0.20349284,0.006507164835929863
0.21,0.20203416,0.00796583950519561
0.22,0.20173188,0.018268124461174012
0.22,0.20023905,0.019760952591896058
0.19999999999999998,0.20002228,-2.228021621705767e-05
0.19999999999999998,0.20058197,-0.0005819678306579756
0.19999999999999998,0.2073786,-0.0073785960674286055
0.22,0.20762095,0.012379051446914674
0.22,0.21412328,0.005876721143722535
0.24,0.22217858,0.01782142162322997
0.24,0.22604421,0.0139557921886444
0.24,0.23360641,0.006393586993217459
0.23000000000000004,0.24001,-0.010009993314743004
0.24,0.24117877,-0.0011787658929824918
0.24,0.24866147,-0.008661473393440255
0.26,0.24988931,0.01011068582534791
0.2899999999999999,0.25279933,0.037200667858123704
0.2899999999999999,0.25175995,0.038240053653716966
0.27,0.25781387,0.012186129093170184
0.27,0.25895602,0.011043984889984149
0.25,0.2591724,-0.009172409772872925
0.25,0.2555541,-0.005554109811782837
0.24,0.26148844,-0.0214884376525879
0.21,0.26117882,-0.05117882132530213
0.21,0.26696137,-0.05696136593818665
0.21,0.26686203,-0.056862034797668465
0.22,0.2684331,-0.0484330940246582
0.22,0.26194617,-0.0419461715221405
0.24,0.26072133,-0.020721325874328622
0.26,0.2559019,0.004098097085952768
0.26,0.25828832,0.0017116761207580655
0.26,0.2582801,0.0017199015617370694
0.26,0.26413277,-0.004132767915725699
0.25,0.25846222,-0.008462220430374146
0.25,0.263034,-0.01303398609161377
0.25,0.25804916,-0.008049160242080688
0.24,0.2596743,-0.01967431068420411
0.24,0.2524295,-0.01242948532104493
0.23000000000000004,0.25752547,-0.02752547383308407
0.22,0.24928981,-0.02928981065750122
0.22,0.24678084,-0.026780842542648314
0.24,0.23754692,0.0024530792236328036
0.24,0.23793343,0.002066572904586783
0.21,0.23272368,-0.022723683118820198
0.21,0.23286045,-0.022860445976257332
0.19999999999999998,0.22318038,-0.023180383443832414
0.21,0.22104418,-0.011044182777404793
0.21,0.21222214,-0.002222144007682808
0.21,0.21269155,-0.002691545486450203
0.21,0.21153677,-0.0015367650985717851
0.19,0.21025376,-0.020253760218620298
0.19,0.21427989,-0.024279890060424802
0.19,0.21322264,-0.023222637772560117
0.19999999999999998,0.2124643,-0.012464302778244035
0.19999999999999998,0.21199633,-0.01199633181095125
0.19999999999999998,0.21154174,-0.011541742086410539
0.21,0.20859766,0.0014023399353027266
0.21,0.21152283,-0.0015228325128555376
0.22,0.2104846,0.009515405893325807
0.23000000000000004,0.2139676,0.0160323935747147
0.25,0.21214275,0.03785724937915802
0.25,0.2157398,0.03426019847393036
0.23000000000000004,0.21476775,0.01523224592208866
0.21,0.21568969,-0.005689688920974739
0.21,0.21235865,-0.0023586535453796464
0.21,0.2156646,-0.0056645953655243
0.22,0.21271704,0.0072829586267471325
0.22,0.21654128,0.00345872461795807
0.23000000000000004,0.2145237,0.015476297140121498
0.23000000000000004,0.21344838,0.01655162453651432
0.25,0.21093227,0.03906773030757904
0.25,0.20788178,0.042118221521377563
0.24,0.20857924,0.03142075777053832
0.23000000000000004,0.20981935,0.020180653333663978
0.22,0.21210118,0.007898823618888856
0.19999999999999998,0.21025324,-0.010253238677978532
0.19999999999999998,0.2163939,-0.016393902897834794
0.21,0.21158415,-0.0015841507911682207
0.23000000000000004,0.2244679,0.005532096624374427
0.23000000000000004,0.22108307,0.00891692519187931
0.22,0.24419373,-0.024193732738494872
0.22,0.23980129,-0.01980128765106201
0.23000000000000004,0.25968868,-0.029688675403594933
0.25,0.25476855,-0.004768550395965576
0.27,0.27227238,-0.002272378206253034
0.27,0.25655183,0.013448168039321917
0.2899999999999999,0.2841298,0.0058702015876769265
0.27,0.2791268,-0.009126793146133405
0.2899999999999999,0.28926617,0.0007338309288024147
0.27,0.2888115,-0.018811504840850812
0.2899999999999999,0.3014671,-0.011467090845108108
0.2899999999999999,0.30218038,-0.012180379629135207
0.3,0.301395,-0.0013949990272522084
